elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
222,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,222,0,0
159,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,159,0,0
495,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,495,0,0
477,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,477,0,0
384,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,384,0,0
242,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,241,0,0
96,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,96,0,0
63,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,63,0,0
305,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,303,0,0
213,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,213,0,0
332,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,332,0,0
631,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,631,0,0
293,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,293,0,0
200,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,200,0,0
179,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,179,0,0
95,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,95,0,0
491,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,491,0,0
535,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,535,0,0
310,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,309,0,0
104,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,104,0,0
524,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,524,0,0
271,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,271,0,0
84,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,84,0,0
159,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,159,0,0
162,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,162,0,0
151,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,151,0,0
85,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,85,0,0
128,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,128,0,0
126,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,126,0,0
671,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,671,0,0
104,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,104,0,0
114,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,114,0,0
41,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,41,0,0
10,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,10,0,0
150,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,150,0,0
147,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,147,0,0
185,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,185,0,0
189,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,189,0,0
116,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,116,0,0
86,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,86,0,0
107,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,105,0,0
161,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,161,0,0
157,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,156,0,0
165,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,165,0,0
169,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,169,0,0
123,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,123,0,0
39,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,39,0,0
152,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,152,0,0
156,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,156,0,0
944,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,944,0,0
190,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,189,0,0
138,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,138,0,0
44,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,44,0,0
33,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,33,0,0
151,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,151,0,0
175,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,175,0,0
67,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,67,0,0
69,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,69,0,0
165,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,165,0,0
159,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,159,0,0
118,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,118,0,0
257,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,257,0,138
54,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,54,0,0
176,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,175,0,0
170,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,170,0,0
112,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,112,0,0
73,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,73,0,0
68,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,68,0,0
166,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,166,0,0
76,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,76,0,0
60,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,60,0,0
185,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,185,0,0
119,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,119,0,0
177,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,177,0,0
198,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,198,0,0
126,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,126,0,0
203,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,202,0,0
200,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,200,0,0
169,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,169,0,0
229,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,229,0,0
155,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,155,0,0
130,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,130,0,0
199,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,199,0,0
195,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,195,0,0
207,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,207,0,0
164,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,164,0,0
106,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,106,0,0
81,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,81,0,0
223,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,223,0,0
138,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,138,0,0
108,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,108,0,0
146,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,146,0,0
146,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,146,0,0
141,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,140,0,0
188,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,188,0,0
289,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,289,0,0
245,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,245,0,0
254,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,254,0,0
233,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,233,0,0
230,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,230,0,0
219,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,219,0,0
363,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,363,0,0
277,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,277,0,0
268,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,268,0,0
266,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,265,0,0
230,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,230,0,0
520,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,520,0,272
231,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,231,0,0
458,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,457,0,232
193,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,193,0,0
381,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,381,0,190
329,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,329,0,122
314,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,314,0,0
299,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,298,0,0
282,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,282,0,0
234,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,234,0,0
149,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,149,0,0
145,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,145,0,0
458,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,458,0,0
845,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,845,0,503
232,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,232,0,0
513,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,513,0,295
451,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,451,0,0
291,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,291,0,0
193,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,193,0,0
234,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,234,0,0
568,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,568,0,0
219,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,219,0,0
