elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
66,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,66,0,0
107,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,106,0,0
166,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,166,0,0
166,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,166,0,0
159,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,159,0,0
253,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,251,0,0
137,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,137,0,0
142,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,142,0,0
64,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,64,0,0
41,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,41,0,0
41,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,41,0,0
10,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,10,0,0
59,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,59,0,0
161,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,161,0,0
161,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,161,0,0
91,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,91,0,0
91,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,91,0,0
62,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,62,0,0
50,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,50,0,0
817,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,817,0,0
136,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,136,0,0
136,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,136,0,0
96,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,96,0,0
96,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,96,0,0
58,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,58,0,0
37,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,37,0,0
153,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,153,0,0
164,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,164,0,0
125,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,125,0,0
26,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,26,0,0
40,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,40,0,25
20,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,20,0,0
20,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,20,0,0
153,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,153,0,0
67,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,67,0,0
41,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,41,0,0
49,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,49,0,0
170,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,170,0,0
171,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,171,0,0
55,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,55,0,0
55,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,55,0,0
69,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,69,0,0
182,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,182,0,0
175,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,175,0,0
118,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,118,0,0
73,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,73,0,0
136,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,136,0,0
160,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,160,0,0
65,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,65,0,0
65,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,65,0,0
196,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,196,0,0
194,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,194,0,0
200,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,200,0,0
141,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,141,0,0
170,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,170,0,0
200,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,200,0,0
173,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,173,0,0
223,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,223,0,0
156,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,156,0,0
130,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,130,0,0
134,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,134,0,0
208,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,208,0,0
196,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,196,0,0
160,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,160,0,0
171,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,171,0,0
121,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,121,0,0
177,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,177,0,0
163,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,163,0,0
131,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,131,0,0
115,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,115,0,0
192,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,192,0,0
192,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,192,0,0
195,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,195,0,0
282,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,281,0,0
229,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,229,0,0
230,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,230,0,0
281,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,281,0,0
247,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,247,0,0
220,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,220,0,0
229,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,229,0,0
390,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,389,0,0
255,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,255,0,0
248,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,248,0,0
240,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,240,0,0
252,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,252,0,0
190,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,190,0,0
200,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,200,0,0
200,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,200,0,0
151,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,150,0,0
151,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,151,0,0
239,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,239,0,0
377,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,377,0,0
329,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,329,0,0
233,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,233,0,0
128,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,128,0,0
135,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,135,0,0
135,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,135,0,0
281,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,281,0,0
232,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,231,0,0
225,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,225,0,0
221,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,221,0,0
198,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,198,0,0
197,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,197,0,0
241,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,241,0,0
586,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,586,0,0
219,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,219,0,0
224,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,224,0,0
102,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,102,0,0
91,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,91,0,0
62,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,62,0,0
52,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,52,0,0
44,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,44,0,0
63,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,63,0,0
63,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,63,0,0
241,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,240,0,0
246,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,246,0,0
455,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,455,0,0
350,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,350,0,0
124,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,124,0,0
179,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,179,0,0
181,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,181,0,0
405,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,405,0,0
537,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,537,0,0
370,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,369,0,0
224,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,222,0,0
221,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,219,0,0
263,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,263,0,0
158,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,156,0,0
643,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,643,0,0
219,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,219,0,0
329,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,329,0,0
563,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,563,0,0
570,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,570,0,0
213,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,213,0,0
498,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,498,0,0
516,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,516,0,0
218,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,218,0,0
205,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,205,0,0
245,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,245,0,0
525,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,524,0,0
263,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,263,0,0
272,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,272,0,0
513,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,513,0,0
473,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,473,0,0
127,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,127,0,0
78,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,78,0,0
78,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,78,0,0
216,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,216,0,0
578,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,578,0,0
267,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,267,0,0
471,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,471,0,0
144,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,144,0,0
142,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,142,0,0
120,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,120,0,0
401,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,401,0,0
401,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,401,0,0
399,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,399,0,0
143,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,143,0,0
151,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,151,0,0
270,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,270,0,0
